g	0	0	C	P	Undermine	Support
0	0	0	School Day Should Be Extended	 enough fundng...	-0.9363995999999999	1.0870366000000002
1	0	0	School Day Should Be Extended	So little easier for parents!	-1.8532088	2.457341
1	0	0	School Day Should Be Extended	More need for homework.	-0.22757548	0.22970597
1	0	0	Raise The School Leaving Age To 18	With less education comes more opportunities	-2.0507588	2.6581599999999996
1	0	0	Raise The School Leaving Age To 18	Less Education Brings More Opportunities	-0.8223549000000001	0.9905379999999999
1	0	0	Raise The School Leaving Age To 18	The less education you have the more opportunities	-2.0791202	2.6709828
1	0	0	Raise The School Leaving Age To 18	Less education brings more opportunities	-2.0818689999999997	2.6981835
1	0	0	Raise The School Leaving Age To 18	Opportunities are not influenced by education	-2.0385558999999995	2.6619804
1	0	0	Raise The School Leaving Age To 18	The longer they are not educated, the more opportunities they get	-2.0433762	2.6472354
0	0	0	Raise The School Leaving Age To 18	There are not cases where leaving school early is necessary	0.03772071	-0.03671103
0	0	0	Raise The School Leaving Age To 18	Forced education achieves much 	0.34867716	-0.34447426
0	0	0	Raise The School Leaving Age To 18	Much is accomplished when education is forced.	-1.8032172	2.4115667000000003
0	0	0	Raise The School Leaving Age To 18	Education that is not forced does little.	0.2683149	-0.2240613
0	0	0	Raise The School Leaving Age To 18	Much 	-0.7703380999999999	0.9162488000000001
0	0	0	Raise The School Leaving Age To 18	 all skills are best learnt in a classroom environment.	-1.5698819	2.0495080000000003
0	0	0	Raise The School Leaving Age To 18	Some skills are not better learned outside the classroom.	-0.91301185	1.1318482
0	0	0	Raise The School Leaving Age To 18	The classroom environment is ideal for all lessons.	0.5441833	-0.5356163
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is not a crucial investment in society's future	-1.9513023	2.5663720000000003
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is not a crucial investment in society’s future	-1.9758490000000002	2.598547
1	0	0	Raise The School Leaving Age To 18	The economy of the future requires less education	-1.9931637	2.6165497
1	0	0	Raise The School Leaving Age To 18	In the future, the economy will rely on those with less education.	-1.6661581	2.2242212
0	0	0	Raise The School Leaving Age To 18	 everyone is good at studying	-2.0078673	2.659577
0	0	0	Raise The School Leaving Age To 18	Some people are not unable to handle the rigor of university-level coursework.	1.5425913	-1.5093938999999998
0	0	0	Raise The School Leaving Age To 18	We should force people to study if they aren't good at it and choose not to.	0.7317246000000001	-0.64508295
0	0	0	Raise The School Leaving Age To 18	 everyone is good academically	0.93362284	-0.81812423
