undermine_score,support_score,predict_label,gold
-1.8127401,1.4358019,1,0
1.5694236,-1.6844437,0,1
-1.5582533,1.1573005,1,1
0.7661855,-0.82407343,0,1
-1.099949,0.86137325,1,1
0.99716204,-1.1078664,0,1
-3.1006136,2.5689704,1,1
1.3407775,-1.3672885,0,1
-1.3493145,1.0047464,1,1
0.10542356,-0.24130806,0,0
-3.0780656,2.558453,1,0
-3.311615,2.915638,1,0
0.46433535,-0.56972355,0,0
-0.669591,0.32849786,1,0
-1.7089503,1.1277342,1,0
1.9889966,-2.0538397,0,0
-3.1576989,2.7817876,1,0
1.6766769,-1.7719162,0,1
1.7442324,-1.8444703,0,1
-0.028600542,-0.17657399,0,1
-2.6605544,2.1798086,1,1
-0.8850505,0.27074113,1,0
1.546045,-1.5745047,0,0
1.6960742,-1.7246753,0,0
-1.1950979,0.5545452,1,0
1.2713223,-1.4627702,0,0
-0.33921236,0.001521897,1,0
-1.4429965,1.0558693,1,0
1.9791083,-2.0940747,0,1
1.8216317,-1.9490508,0,1
2.2064939,-2.2331696,0,1
1.2156243,-1.2436872,0,1
1.432087,-1.4318106,0,1
-0.2792621,0.1040376,1,0
-1.1855586,0.7154264,1,1
0.16047828,-0.36568174,0,0
1.8104103,-1.808166,0,0
2.299924,-2.341184,0,1
2.4892392,-2.4646049,0,1
2.879281,-2.858729,0,1
-3.4641528,3.0434833,1,0
2.4215229,-2.3938231,0,1
1.0229306,-1.1140816,0,1
2.7155054,-2.7861314,0,1
1.7524345,-1.8770612,0,1
2.0529132,-2.1313896,0,1
2.0743861,-2.1648614,0,1
0.46138316,-0.55927324,0,0
1.570094,-1.6721097,0,1
-2.6213717,2.164854,1,1
-1.3544683,1.1608784,1,1
-1.3532653,1.1641573,1,1
1.9183615,-1.9134388,0,1
2.3183968,-2.325764,0,1
1.4439349,-1.4681312,0,1
1.9733796,-2.0339167,0,1
-2.8972878,2.3753338,1,0
-0.82632226,0.6230753,1,0
1.2310733,-1.4781651,0,0
0.9417481,-1.0295198,0,1
-1.126998,0.7881976,1,1
-0.1173862,-0.0671023,1,1
0.8992573,-1.0197756,0,1
-2.1584096,1.6730635,1,0
-0.5696804,0.25753027,1,1
-0.6312691,0.56011784,1,1
2.0727184,-2.2826722,0,1
0.4075712,-0.6025843,0,1
-0.2913804,-0.03424615,1,0
2.467177,-2.5880382,0,0
-3.346303,2.971779,1,0
-3.5222802,3.1279702,1,0
-2.827969,2.4863358,1,0
1.718385,-1.88472,0,1
1.3381971,-1.4394805,0,1
-1.4078076,1.1472793,1,1
1.2970097,-1.4435344,0,0
