g	0	0	C	P	Undermine	Support
0	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to those they serve, not the church itself.	0.49795696	-0.45717147
0	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to the common man, not to the institution.	0.64645255	-0.56185997
0	0	0	The Catholic Church needs reform	If priests were forced to be celibate, the issue of child rate would not be as widespread.	0.46182612	-0.39289063
0	0	0	The Catholic Church needs reform	The reason lerical child rape has happened is not due to priests being forced to remain celibate.	0.45777085	-0.413397
0	0	0	Socialism is Dead	Globalisation has made socialism practical to implement	0.71259457	-0.67752016
0	0	0	There is life after death	N there is no heaven and hell	0.4138648	-0.26475108
0	0	0	College football should replace the bowl championship series (BCS)	A playoff system would mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	2.3844779	-2.4012666
0	0	0	Pensions should be privatised	Government pension schemes are a viable or sustainable option.	2.3059227	-2.340664
0	0	0	Pensions should be privatised	State involvement in pensions is deleterious to neither pensioners nor the state.	2.574699	-2.598888
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered can not be used to fight terrorism .	0.2776289	-0.06114421
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The need for pest control or conservation does justify blood sports. 	0.24078965	-0.23051378
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does rationalize our use of animals as objects in blood sports.	1.680178	-1.6031051
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals as objects in blood sports can be justified by the week argument that it provides benefit through pest control or conservation.	-0.0054644197	-0.030893207
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals should be treated as objects or property as doing so allows them to be treated amorally.	0.1043455	-0.043657973
0	0	0	The use of animals as objects of sport and entertainment should be banned.	It is possible to harmlessly have animals as entertainment	0.11735766	-0.12004616
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not too dangerous to humans to justify	2.527791	-2.575379
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not dangerous for humans and should not be banned.	0.23007792	-0.19822963
0	0	0	Puerto Rico should seek American statehood	Peurto Rico should not be an American state.	0.14896789	-0.079752505
0	0	0	Puerto Rico should seek American statehood	English is a problem for Puerto Rican statehood	1.050832	-0.9420096
0	0	0	There is a good case for stating that there is a God	Life is ridiculous with a God.  Belief in God is not the only sane thing we discuss.	0.2646441	-0.21801014
0	0	0	Animal testing should be banned.	Drugs that pass animal tests are necessarily safe.	1.0226209	-0.96508753
0	0	0	Animal testing should be banned.	Number 2 is a lie, there ARE no alternatives to animal testing! No ther companies use them, and animal testing does prove anything, because although close, they arent people.	0.3569449	-0.24146381
0	0	0	Animal testing should be banned.	Animal tests will not mislead researchers into ignoring potential cures and treatments.	2.6240678	-2.7169054
0	0	0	Animal testing should be banned.	Animal tests do reliably predict results in human beings.	0.77175885	-0.6760495
0	0	0	Animal testing should be banned.	Animal tests are cheaper than alternative methods and are a save of government research dollars.	0.52589095	-0.30770248
0	0	0	Animal testing should be banned.	Medical breakthroughs involving animal research may not have been made without the use of animals.	0.55830604	-0.48568374
0	0	0	Animal testing should be banned.	Medical breakthroughs can't be achieved without doing any scientific or commercial experiment on animals 	0.43422812	-0.3757499
0	0	0	Animal testing should be banned.	Animal testing ensures good results	0.90864396	-0.8205769
0	0	0	Animal testing should be banned.	animal experiments are always accurate	0.77218103	-0.6731441999999999
0	0	0	Instant Replay Should Be Used in Major League Baseball	It’s possible to get every call right, so instant replay is an unnecessary supplement to umpires’ skill	0.17248473	-0.18433341
0	0	0	Attorney-client privilege should be abolished	The principle behind attorney-client privilege is aceepting in relevance	0.52255505	-0.33279914
0	0	0	Attorney-client privilege should be abolished	Attorney client privilege need to be sacrosanct in all situations	0.10403671	0.038343173
0	0	0	Companies should provide alternative interview methods	We could get a realistic impression of a person in such a short space of time.	0.31726336	-0.3337417
0	0	0	Transparency is necessary for security	Without transparency, mistakes would be harder to come by and more easy to correct.	1.7481446	-1.6154392
0	0	0	Privacy Online is Important	Users online would be protected from exploitation if it weren't for online privacy.	0.3564515	-0.2273178
0	0	0	Encourage fewer people to go to university	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are college educated.	0.17428678	-0.06227222
