g	0	0	C	P	Undermine	Support
0	0	0	School Day Should Be Extended	Enough funding…	-0.9363995999999999	1.0870366
0	0	0	Raise The School Leaving Age To 18	Big is accomplished when education is forced. 	-1.8032172	2.4115667
0	0	0	Raise The School Leaving Age To 18	Forced education achieves big	-0.7703380999999999	0.9162488000000001
0	0	0	Raise The School Leaving Age To 18	All skills are best learnt in a classroom environment. 	-1.5698819	2.049508
0	0	0	Raise The School Leaving Age To 18	None skills are worse learned inside the classroom. 	-0.91301185	1.1318482
0	0	0	Raise The School Leaving Age To 18	Young people should not have the choice to decide for themselves	-1.5782008	2.0711522
0	0	0	Raise The School Leaving Age To 18	Young people should not have the restraint to destroy their own choices. 	-1.9647689	2.590893
0	0	0	Raise The School Leaving Age To 18	Young people should not be unable to think for themselves and destroy their own decisions. 	-1.9910889	2.6325126
0	0	0	Raise The School Leaving Age To 18	Everyone is good at studying	-2.0078673	2.659577
0	0	0	Make all museums free of charge	State funding shouldn't be used elsewhere	-1.9711173	2.6138568
0	0	0	Chess must be at the Olympics	Opening up the olympics for borderline sports is good in itself	-0.2684828	0.20309463
0	0	0	Chess must be at the Olympics	Olympic sports aren't supposed to be physical	-1.6009097	2.0797906
0	0	0	‘The Spear’ should have remained on public display.	No public decency	-0.79768074	0.9520533999999999
0	0	0	Federal States are better than unitary nations	Losers not abound in federal states.	-0.31801853	0.29763812
0	0	0	Federal States are better than unitary nations	Federal governments not often extend thier powers and usurp local authority, especially if two or less private units aren't disproportionately powerful. 	-0.5191667000000001	0.6052611999999999
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed	-0.5901308000000001	0.5703041
0	0	0	Positive Discrimination Towards Women in Society Is Justified	it is women, not men, who are disadvantaged in our society	-0.69402766	0.7750979
0	0	0	Positive Discrimination Towards Women in Society Is Justified	will not cause resentment among women and men	-0.8525925999999999	1.0051211
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is not discrimination	-0.49575114	0.5246558000000001
0	0	0	Positive Discrimination Towards Women in Society Is Justified	negative discrimination does not take away voters' freedom of choice by limiting their choices to women	-0.019823581	0.021796674
0	0	0	 College education is worth it	No one succeeds without elementary school degrees. 	-0.97233367	1.186816
0	0	0	 College education is worth it	no elementary school graduates are employed in jobs that do not require elementary school degrees. 	-1.4495176	1.9510795
0	0	0	 College education is worth it	 less and less elementary school educated people aren't accepting jobs for which he do not have a elementary school education.  	-0.33089957	0.3415411
0	0	0	 College education is worth it	Too less students earning degrees has not diluted the value of a bachelor's degree. 	-1.4367527	1.9066536
