undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
-4.223587,3.430138,0.020014465,0.012878656,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
4.980137,-5.9183707000000005,1.9231779999999998,0.0013394951999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-4.0515313,3.0986452,0.0045583844,0.010478139000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-1.6599853999999998,2.5632455000000003,0.27741253,0.15797633,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-1.1033578000000002,5.3178152999999995,0.29365546,1.8425669999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9572794,5.6123400000000006,0.010343373000000001,1.7549362000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.915035,5.8553576,0.0042410493,1.8681769,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.0669928,5.3199086,0.008049309000000001,1.494756,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.915035,5.8553576,0.0042410493,1.8681769,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.2043667,4.770818,0.0066266656000000005,1.6943128,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.1965141,5.088571,0.016234696,1.1250396999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.1511626,2.6878387999999998,0.0013474226,0.0020224452,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-4.180366,2.7096925,0.0010003447999999999,0.0025567412,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
6.042153400000001,-3.3120502999999997,1.9728028999999998,1.5406038999999998,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.973082499999999,-5.446892299999999,1.975014,0.038279176,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
6.7025685,-2.5676956000000004,1.9405522000000002,1.8649018,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
6.727524799999999,-2.6914206000000003,1.9609776999999997,1.9215865,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.299656,-4.752293,1.975014,0.31999594,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.4605837,-5.4834228,1.9466546000000002,0.05151522,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.4217,-2.5383377,1.9359276,1.8745162,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.225395,-5.1481996,1.8771651999999999,0.0075677037,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-4.2497425,2.813627,0.004352689,0.012162566000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.5959184,5.5135307000000005,0.011528908999999999,1.9701464,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.1780896,2.725631,0.0018194914,0.015947461,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-4.234039,2.8091145,0.0046866536,0.012726723999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.8190677,5.5080667000000005,0.001985073,1.8638694,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.148525,5.0212283,0.0019130110999999999,1.6684911,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7846577,5.825409400000001,0.007447004300000001,1.9578644,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.5744588,5.5990925,0.028452277,1.9543383,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.7777047,5.6936626,0.005518377,1.9586667000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.6775,5.6689615,0.008435249,1.9525008000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
5.119806,-4.400992,1.8810303,0.72012246,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
4.1349664,-2.2400641,1.5980325,1.4985305,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
4.6600204000000005,-2.1872722999999996,1.8243446,1.6618456999999998,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.359714,-5.5420300000000005,1.9536625,0.0037171245,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.664752,-3.447767,1.7657377,0.42667204,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
6.069273,-2.9931407,1.9325211,1.8426658,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.2731133,-5.4412335999999994,1.952739,0.008910954,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.2999954,-5.552086,1.9636159,0.013648212,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.763317,-4.4495907,1.9574261000000002,0.8623037,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.6263623,-4.606264599999999,1.5701108,0.63144004,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.728855599999999,-4.4610395,1.9601837,0.42977887,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.6458835999999994,-4.143376399999999,1.962388,0.9501460999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-1.5549785,4.5963745000000005,0.03895563,1.9022564999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-1.4617221000000002,4.304199,0.036114573,1.9521066999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-1.4517676000000002,4.4946704,0.047263145,1.9167313999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.2672276,5.343608000000001,0.012837887,1.8996876,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.7486486,-4.703634,1.8808918000000001,0.0014320016,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.0644045,-5.2286277000000005,1.9309528000000002,0.0033984184000000004,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-2.5610342,5.870411,0.0039631724,1.924609,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-1.6012768,4.545734400000001,0.03761804,1.9032848000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
5.155417400000001,-4.2374339999999995,1.8684081999999997,0.7444159,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-3.0100274,5.8172984,0.015819073,1.9514368999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.4842063999999997,5.6527157,0.006289482,1.8691792,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
3.5372443,-2.1574588,1.6882112,0.7913991,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
5.893689599999999,-2.4201772,1.9281939,1.9266956000000002,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
-6.740227,6.9355974,0.017248034,1.6569318,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6877897,5.955214499999999,0.0028601885,1.9498520000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.3807342000000005,4.9418597,0.010373294,1.5273058000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.975863,-2.3723919999999996,1.9207759999999998,1.9287682000000002,0,1,1,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-2.78474,5.9674654,0.002960682,1.933629,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
5.416862,-5.324621,1.9268993000000003,0.005153358,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.05689,-3.0029685,1.7888038,0.6205699,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-2.482541,5.7295833,0.023178099999999997,1.9514214,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1,1
-2.3422332000000003,5.4853177,0.008354723,1.9363846999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.7195952,5.944422,0.0012153386999999999,1.9377693999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.7130935000000003,5.99974,0.005095005,1.9587400000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.7329884,4.02466,0.009093404,1.0622205,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
5.6102014,-5.8097142999999996,1.9724977,0.0009843111,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-2.1315022,5.117781,0.013456821,1.9794831000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.3128126,5.4839177,0.009715915,1.9471470000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.0866263,5.2117453000000005,0.017069638,1.9856405,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.529712,4.065456,0.09570962,1.712748,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
1.8122996999999998,-0.92704743,1.0966926000000001,1.6611788,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.0221598,2.8791742,0.39650297,1.3473442,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
3.6552787,-1.7905616000000002,1.1805366000000002,0.40536940000000005,0,0,1,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-2.1933656000000004,2.8670099,0.26489592,0.5090505,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.7577643,2.9338675,0.2768795,0.28594065,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
2.3636642000000005,-1.4785311,1.1793341999999998,1.4221778,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.1033785,2.9316322999999995,0.20381069,1.6388639999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-1.9632631999999999,1.9251648999999997,0.1831519,0.19659649999999998,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.14259715,0.31811538,0.31345898,0.12050313,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
-6.6998205,6.1986574999999995,0.01735586,1.7909102,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.896978400000001,4.119035,0.06066835,1.3007084999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
5.1893400000000005,-5.870833999999999,1.7080707999999998,1.7808544999999998,0,1,1,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-4.720239,3.716964,0.12667012,1.6491153000000003,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.6344190000000003,4.0670266,0.058493555,0.06798810000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
5.0539265,-5.180057499999999,1.9181068,0.00083625317,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
4.9766994,-0.7667258000000001,1.3191316000000002,1.7891183000000002,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0
4.0021462,-3.9683752,1.2077222,0.05690986,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
4.0988584,-4.2530093,1.1927695,0.016577005,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-4.428475,3.1524956000000004,0.00083625317,0.0010849237,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.9425242000000003,5.861724400000001,0.0023807287,1.9659483,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.056947,3.9058707000000004,0.0034040213000000002,0.19201243,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-3.1231362999999996,6.0743003,0.011261761,1.5893002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.2666150000000003,6.067351,0.0024098158,1.6272926,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.5647017999999995,5.2229934,0.026986062999999998,1.3479869,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.826705,5.776618,0.17652285,1.7342904,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.8134370000000004,5.0843053,0.023202121000000003,1.2591308,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.9422455000000003,6.2927547,0.00097465515,1.9347912,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
6.785586,-2.299271,1.9573121,1.9129372,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
6.6647644,-2.3380047999999998,1.9578102,1.9627199,0,1,0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
-2.499869,2.0185299999999997,0.45105845,0.013398945,1,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-3.912886,3.5814877,0.21423429,0.18993616,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-3.2879915,5.848234,0.005757928000000001,1.8155601000000003,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.4176247,3.1486628,0.27845508,0.7327918999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.0786927000000004,5.5610557,0.0723272,1.6748060000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
5.3132367,-5.769891,1.9644811999999998,0.01455915,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
3.9051123,-4.219962000000001,1.6007465,0.06419629,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.4377102999999996,-1.7020648999999997,1.0917683999999999,1.1698959,0,1,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-2.28303,2.3072689,0.42603797,0.20001078,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
6.4144254,-1.9900081000000003,1.9098941000000003,1.8997113,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
4.9950852,-4.4318624,1.8869786,0.16674703,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.1719222,6.1245575,0.010149181,1.9300933,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.5985205000000002,5.8236475,0.0036662816999999998,1.9689819,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.9974517999999994,6.056535,0.001845777,1.9304225,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-4.3236237,3.0621376000000002,0.0079885125,0.042782903,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-3.3571614999999997,5.06536,0.023084164,1.6514794999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.3281655,3.768183,0.014151216000000001,0.34210956,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
