claims,perpectives,undermine_score,support_score,predict_label,gold_label
Golf is a Sport,Experts believe golf does not require enough physical fitness to be considered a sport.,0.15667872,-0.16990077,0,0
Golf is a Sport,"If you can compete in a professional tournament with a broken leg, it is not a sport. ",1.0205564,-0.97021717,0,0
Golf is a Sport,Golf does not have the physical rigors that sports do.,0.7321595000000001,-0.68044287,0,0
Golf is a Sport,The fact that golf can be difficult and requires practice and skill to achieve proficiency does not mean it qualifies as a sport. ,0.73551357,-0.6651397,0,0
Golf is a Sport,That golf can be difficult and skills and practice are required does not qualify it as a sport. ,1.4486039,-1.401753,0,0
Golf is a Sport,Skill is required for a person to be proficient in golf doesn't make it a sport. ,0.31933156,-0.3306902,0,0
Golf is a Sport,The possibility of getting injured while playing golf does not make it a sport. ,0.7413399,-0.62512344,0,0
Golf is a Sport,the probability of getting injured while playing golf is extremely low therefore it is not a sport.,0.31354046,-0.2008416,0,0
Golf is a Sport,The decision to include golf in the 2016 Summer Olympics is questionable. ,1.5797736999999998,-1.4778352,0,0
Golf is a Sport,Athleticism does not correlate with performance when it comes to golf. ,0.32343647,-0.30404106,0,0
Golf is a Sport,You do not need to be physically fit to be good at golf.,0.22777104,-0.272937,0,0
Golf is a Sport,You are not required to endure rigorous physical activity to play golf. ,0.02094581,-0.03924619,0,0
Golf is a Sport,Golf is unlike sports in which rigorous physical activities are required. ,0.023411766,0.008367285,0,0
 Aboriginal culture must be protected,Government interference is not necessary to preserve culture,1.5157747,-1.3888793,0,0
Music That Glorifies Crime Should Be Banned,It is dangerous to censor art.,2.5164752,-2.5595798,0,0
Music That Glorifies Crime Should Be Banned,Censoring art is extremely bad.,2.2125366,-2.171192,0,0
Music That Glorifies Crime Should Be Banned,Violent music can be listened to without people going out and doing what the music says.,1.0589998,-1.0408561,0,0
Music That Glorifies Crime Should Be Banned,It would be highly impractical to ban this music glorifying violence.,1.8618481,-1.8505937,0,0
Music That Glorifies Crime Should Be Banned,It would not be at all practical to ban music glorifying violence.,0.7266931,-0.65993154,0,0
Music That Glorifies Crime Should Be Banned,It is not realistic to expect a ban of violent music,0.15395357,-0.13790222,0,0
Money undermines sport’s values,It adds to sports value,0.593301,-0.32402623,0,0
Money undermines sport’s values,Money adds value to sports.,1.0963878999999999,-0.7404208000000001,0,0
Money undermines sport’s values,Sports gain value through money.,0.27971026,0.005896762,0,0
Cramming before exams is a bad idea,Creates a culture of doing enough to pass exams that actually aquiring knowledge,1.0299848,-0.8184935999999999,0,0
Compensation should be paid for those who have had their culture appropriated,Reparations and the use of the term 'cultural appropriation' is a mask for more deep-rooted issues of racism in society. ,2.1349955,-2.13159,0,0
Store nuclear waste underground,Storing nuclear waste underground is very expensive.,2.6653728,-2.7995877,0,0
Store nuclear waste underground,It's very costly to store nuclear waste underground.,0.9629459999999999,-0.93049014,0,0
The expenditure of money should be protected as speech,"Money stifles, it does not advance debate. ",1.5962523000000002,-1.4730465,0,0
Drones Should Be Used to Take Out Enemy Combatants,Drone strikes target individuals who may not be terrorists or enemy combatants. ,2.4630609,-2.450489,0,0
Drones Should Be Used to Take Out Enemy Combatants,Unmanned drone attacks may harm innocent civilians.,2.7005773,-2.6209197,0,0
Drones Should Be Used to Take Out Enemy Combatants,United States drone strikes include collateral damage.,1.916461,-1.8632377,0,0
Drones Should Be Used to Take Out Enemy Combatants,Drone strikes may victimize non-threats.,2.8996014999999997,-3.0069244,0,0
Drones Should Be Used to Take Out Enemy Combatants,The innocent may be harmed my drone strikes.,2.8318787,-2.9028935000000002,0,0
Drones Should Be Used to Take Out Enemy Combatants,Many drone operators have emotional and psychological stress. ,2.648016,-2.7244754,0,0
